1,1,0.46742,30.00,386
1,1,0.93876,30.00,387
1,1,0.80880,57.10,388
2,2,0.88688,60.00,389
1,1,0.91346,30.00,391
1,1,0.92502,30.00,393
2,2,0.61306,30.00,396
1,1,0.97169,30.00,398
2,2,0.91256,30.00,399
1,1,0.56810,30.00,403
2,2,0.79303,60.00,406
1,1,0.45531,30.00,407
1,1,0.96356,30.00,408
1,1,0.94492,30.00,409
1,1,0.55592,21.15,410
2,2,0.92074,51.64,413
1,1,0.97554,30.00,416
1,1,0.54605,30.00,417
1,1,0.91926,30.00,418
1,1,0.95655,60.00,419
0,0,0.82944,30.00,422
1,1,0.70089,30.00,423
1,1,0.65109,28.95,425
1,1,0.87135,30.00,426
2,2,0.74270,30.00,427
2,2,0.73465,30.00,428
1,1,0.84375,23.55,429
0,0,0.85130,30.00,432
1,1,0.95553,30.00,433
2,2,0.79030,30.00,434
1,1,0.98024,30.00,435
1,1,0.96905,30.00,436
1,1,0.89199,30.00,437
0,0,0.70988,14.97,438
0,0,0.82707,60.00,439
1,1,0.90678,30.00,440
0,0,0.94979,12.81,441
2,2,0.88722,30.00,443
3,3,0.98353,10.88,445
1,1,0.59298,30.00,446
1,1,0.59840,30.00,447
1,1,0.73920,30.00,448
1,1,0.88339,30.00,450
1,1,0.90275,30.00,452
2,2,0.64450,60.00,453
1,1,0.96798,60.00,454
1,1,0.74950,60.00,455
0,0,0.85390,30.00,456
1,1,0.70091,30.00,458
1,1,0.92924,30.00,459
1,1,0.45965,30.00,460
2,2,0.97395,60.00,461
1,1,0.87909,30.00,462
1,1,0.82902,60.00,463
1,1,0.95845,13.24,464
0,0,0.49229,30.00,465
2,2,0.81787,30.00,466
1,1,0.94253,42.12,467
2,2,0.88649,30.00,468
1,1,0.97302,30.00,469
1,1,0.62929,15.41,471
1,1,0.91325,30.00,472
3,3,0.99722,17.55,474
1,1,0.92801,30.00,475
1,1,0.95353,30.00,476
2,2,0.67282,60.00,477
1,1,0.87482,30.00,478
1,1,0.67550,30.00,479
1,1,0.91466,30.00,480
1,1,0.96808,30.00,481
1,1,0.89244,30.00,483
2,2,0.73631,60.00,484
0,0,0.68269,30.00,486
1,1,0.67215,60.00,487
1,1,0.96991,30.00,488
1,1,0.85105,30.00,490
1,1,0.94207,30.00,491
1,1,0.64930,30.00,492
1,1,0.81868,60.00,495
1,1,0.66041,30.00,496
2,2,0.90699,30.00,498
1,1,0.83766,30.00,499
1,1,0.96724,30.00,500
1,1,0.69469,30.00,501
2,2,0.92408,30.00,503
1,1,0.89788,30.00,505
1,1,0.98113,30.00,506
1,1,0.64622,30.00,507
0,0,0.92931,30.00,509
1,1,0.75989,30.00,510
2,2,0.97294,30.00,511
1,1,0.88884,30.00,512
1,1,0.96098,30.00,515
1,1,0.96892,30.00,518
0,0,0.61886,30.00,520
2,2,0.88368,30.00,521
2,2,0.67706,30.00,522
2,2,0.80259,30.00,523
3,3,0.91418,30.00,524
1,1,0.79169,60.00,525
1,1,0.76807,24.19,526
1,1,0.93157,30.00,527
1,1,0.81235,30.00,528
2,2,0.88479,30.00,529
1,1,0.93555,30.00,531
1,1,0.95236,30.00,532
2,2,0.95239,30.00,533
1,1,0.86007,60.00,534
3,3,0.87630,30.00,537
1,1,0.94280,30.00,538
2,2,0.90571,60.00,539
1,1,0.82929,30.00,540
1,1,0.77736,30.00,541
0,0,0.83130,30.00,542
1,1,0.86030,30.00,543
1,1,0.91299,30.00,546
1,1,0.84517,12.82,548
1,1,0.93775,41.03,552
1,1,0.98412,30.00,553
2,2,0.69918,30.00,554
1,1,0.93583,31.97,555
2,2,0.72450,30.00,556
2,2,0.63524,26.00,557
1,1,0.78776,28.79,558
2,2,0.55870,30.00,559
1,1,0.84911,60.00,560
2,2,0.74124,30.00,561
2,2,0.59021,30.00,565
1,1,0.95164,60.00,566
1,1,0.86489,30.00,568
1,1,0.86199,30.00,569
1,1,0.94940,60.00,571
2,2,0.97805,29.35,572
1,1,0.74770,57.97,573
1,1,0.81779,30.00,574
1,1,0.96808,30.00,575
1,1,0.96933,30.00,576
2,2,0.90671,30.00,577
1,1,0.69541,30.00,580
1,1,0.87474,30.00,581
1,1,0.95668,30.00,582
3,3,0.99009,17.74,585
1,1,0.78385,60.00,588
1,1,0.76190,30.00,590
3,3,0.97617,16.85,591
0,0,0.99990,9.99,592
2,2,0.90415,30.00,593
1,1,0.91819,30.00,594
1,1,0.68165,11.79,597
1,1,0.96133,30.00,599
1,1,0.96807,30.00,600
1,1,0.49580,60.00,602
2,2,0.64414,30.00,603
1,1,0.96810,30.00,606
1,1,0.87319,30.00,607
2,2,0.90401,30.00,608
1,1,0.74575,15.67,609
0,0,0.58957,13.77,611
1,1,0.83721,30.00,615
1,1,0.95535,30.00,616
1,1,0.73597,30.00,617
1,1,0.77370,25.61,618
3,3,0.98596,20.50,619
0,0,0.97438,30.00,621
1,1,0.79780,30.00,622
2,2,0.64595,30.00,623
0,0,0.87539,30.00,625
1,1,0.92447,59.97,627
1,1,0.96559,30.00,628
3,3,0.93676,19.37,629
1,1,0.53279,18.40,630
1,1,0.43708,30.00,631
1,1,0.89099,38.83,632
1,1,0.91919,30.00,633
2,2,0.79217,60.00,634
1,1,0.90948,30.00,637
2,2,0.94002,30.00,638
1,1,0.76286,30.00,639
2,2,0.73813,60.00,640
1,1,0.65344,60.00,641
1,1,0.77674,60.00,642
1,1,0.79857,30.00,644
2,2,0.75023,30.00,646
1,1,0.97412,30.00,647
2,2,0.96101,60.00,649
2,2,0.92693,30.00,650
1,1,0.90987,30.00,651
1,1,0.60121,60.00,652
2,2,0.62549,30.00,653
1,1,0.94868,30.00,654
1,1,0.86454,26.45,655
2,2,0.94110,30.00,656
1,1,0.89737,30.00,661
1,1,0.83272,30.00,663
2,2,0.58286,30.02,664
1,1,0.84874,30.00,665
0,0,0.54149,30.00,666
1,1,0.40461,30.00,667
1,1,0.67930,60.00,668
1,1,0.54892,30.00,669
0,0,0.50771,30.00,670
1,1,0.73943,30.00,671
1,1,0.37797,30.00,672
1,1,0.68883,60.00,676
1,1,0.66467,30.00,677
1,1,0.66546,30.00,678
2,2,0.56899,30.00,679
1,1,0.50130,30.00,681
1,1,0.61556,30.00,682
1,1,0.97401,30.00,683
1,1,0.85613,50.89,685
1,1,0.57082,30.00,686
2,2,0.96121,30.00,687
2,2,0.69386,30.00,688
1,1,0.97290,30.00,689
3,3,0.96109,30.00,690
1,1,0.41947,30.00,692
2,2,0.70613,30.00,693
1,1,0.89988,30.00,694
2,2,0.54465,30.00,696
2,2,0.89397,30.00,697
2,2,0.80994,30.00,699
3,3,0.99245,19.71,700
2,2,0.74357,30.00,702
1,1,0.78976,60.00,703
3,3,0.91062,30.00,705
1,1,0.79730,30.00,708
2,2,0.73365,30.00,709
1,1,0.95822,60.00,710
2,2,0.87848,60.00,712
1,1,0.63987,23.52,713
1,1,0.93549,60.00,714
1,1,0.70719,30.00,715
2,2,0.72392,60.00,716
1,1,0.45710,30.00,717
2,2,0.59648,30.00,718
1,1,0.90005,20.47,720
1,1,0.82748,60.00,721
2,2,0.89564,30.00,723
0,0,0.71500,30.07,725
1,1,0.59712,30.00,726
1,1,0.61290,30.00,727
1,1,0.75398,30.00,729
1,1,0.92406,30.00,731
2,2,0.95169,30.00,732
0,0,0.62267,30.00,733
1,1,0.56040,30.00,735
1,1,0.53393,30.00,736
2,2,0.89543,30.00,737
1,1,0.97292,30.00,738
0,0,0.83543,30.00,739
2,2,0.72173,30.00,740
2,2,0.94407,30.00,741
2,2,0.47179,30.00,742
1,1,0.85417,30.00,743
2,2,0.88872,30.00,745
2,2,0.63866,30.00,746
1,1,0.60023,60.00,747
1,1,0.71283,30.00,748
1,1,0.83228,30.00,750
1,1,0.91144,30.00,751
1,1,0.78721,13.26,752
1,1,0.90404,30.00,753
1,1,0.96405,30.00,755
1,1,0.80064,60.00,756
1,1,0.56806,30.00,757
1,1,0.91807,30.00,758
1,1,0.96060,30.00,760
3,3,0.98191,30.00,761
1,1,0.89837,30.00,764
2,2,0.85083,30.00,766
2,2,0.58462,34.73,767
2,2,0.89276,30.00,770
1,1,0.88948,30.00,771
0,0,0.87552,30.00,772
3,3,0.95660,30.00,774
0,0,0.54123,30.00,776
1,1,0.96565,30.00,777
1,1,0.72238,30.00,778
1,1,0.96262,30.00,780
1,1,0.89725,30.00,783
2,2,0.85608,30.00,785
2,2,0.94609,30.00,787
2,2,0.97958,60.00,788
2,2,0.97193,60.00,789
1,1,0.98121,30.00,791
2,2,0.63802,30.00,793
1,1,0.79852,30.00,794
0,0,0.76394,30.00,795
1,1,0.96281,30.00,796
1,1,0.84182,30.00,797
0,0,0.87759,20.38,798
1,1,0.93848,60.00,799
1,1,0.65642,30.00,800
1,1,0.94697,30.00,801
1,1,0.87859,30.00,804
1,1,0.95139,30.00,805
1,1,0.55993,30.00,806
2,2,0.76863,30.00,807
1,1,0.88510,30.00,808
1,1,0.49371,30.00,812
3,3,0.97595,15.27,813
1,1,0.86683,30.00,815
1,1,0.42838,10.85,816
2,2,0.52104,25.45,820
1,1,0.70054,30.00,821
1,1,0.71409,30.00,822
1,1,0.95363,30.00,823
1,1,0.64103,30.00,824
1,1,0.97608,30.00,825
1,1,0.58437,30.00,827
1,1,0.62454,30.00,828
1,1,0.97344,30.00,829
1,1,0.71362,30.00,830
1,1,0.95517,60.00,831
1,1,0.60854,30.00,832
1,1,0.61803,30.00,833
1,1,0.97097,30.00,834
2,2,0.88595,30.00,835
1,1,0.94781,30.00,836
1,1,0.94505,30.00,839
1,1,0.42461,60.00,842
1,1,0.84489,30.00,843
1,1,0.96246,30.00,845
1,1,0.87454,12.30,846
1,1,0.88081,30.00,847
2,2,0.95115,60.00,849
2,2,0.65021,30.00,850
2,2,0.57531,60.00,851
1,1,0.94819,30.00,852
1,1,0.70867,30.00,853
1,1,0.90708,30.00,854
2,2,0.66424,30.00,855
1,1,0.92246,30.00,856
1,1,0.98505,30.00,858
1,1,0.81879,30.00,859
0,0,0.53112,30.00,860
1,1,0.94635,30.00,861
1,1,0.95635,60.00,862
1,1,0.92268,30.00,863
1,1,0.83821,30.00,864
1,1,0.93798,30.00,866
0,0,0.98340,30.00,867
0,0,0.86760,30.00,869
1,1,0.59409,30.00,871
2,2,0.85386,30.00,872
0,0,0.88714,30.00,873
1,1,0.76752,19.01,874
2,2,0.51589,30.00,875
2,2,0.83783,30.00,878
1,1,0.93098,30.00,879
1,1,0.95387,30.00,881
1,1,0.89838,30.00,883
2,2,0.94915,60.00,887
0,0,0.78198,30.00,888
2,2,0.82048,30.00,889
1,1,0.93692,30.00,890
1,1,0.79869,30.00,891
2,2,0.98480,60.00,892
1,1,0.92284,30.00,893
1,1,0.76728,33.51,896
1,1,0.90915,30.00,897
1,1,0.96989,60.00,899
1,1,0.70990,25.09,901
2,2,0.93009,30.00,903
1,1,0.65626,30.00,905
2,2,0.66465,30.00,906
1,1,0.86910,55.71,907
2,2,0.47642,30.00,908
1,1,0.73333,30.00,909
1,1,0.96989,30.00,910
1,1,0.94515,30.00,911
2,2,0.48568,30.00,913
2,2,0.97085,30.00,914
2,2,0.79049,60.00,916
2,2,0.79745,30.00,917
1,1,0.92370,30.00,918
2,2,0.78688,60.00,919
1,1,0.97729,60.00,922
1,1,0.65669,30.00,926
2,2,0.51983,30.00,927
1,1,0.91699,30.00,928
1,1,0.95796,60.00,929
2,2,0.57771,30.00,935
1,1,0.60634,30.00,936
1,1,0.57127,30.00,938
0,0,0.48774,30.00,939
1,1,0.54789,60.00,940
1,1,0.87444,30.00,942
1,1,0.88207,60.00,943
1,1,0.84471,60.00,945
1,1,0.91808,60.00,946
1,1,0.98258,30.00,947
1,1,0.51620,30.00,948
1,1,0.98291,30.00,949
1,1,0.98813,30.00,950
0,0,0.81527,30.00,951
0,0,0.54021,10.59,954
1,1,0.69539,30.00,955
2,2,0.61983,30.00,957
1,1,0.80575,30.00,960
1,1,0.91537,30.00,961
1,1,0.69579,30.00,963
0,0,0.77025,30.00,964
1,1,0.72238,30.00,965
1,1,0.86021,30.00,966
1,1,0.90362,60.00,967
2,2,0.56644,60.00,968
1,1,0.92680,30.00,969
1,1,0.68227,30.00,970
2,2,0.72483,30.00,971
0,0,0.95816,60.00,972
1,1,0.61367,30.00,973
2,2,0.85851,30.00,975
1,1,0.89641,30.00,976
2,2,0.77713,30.00,977
1,1,0.67594,30.00,978
2,2,0.84541,30.00,979
1,1,0.96166,11.55,980
1,1,0.95638,30.00,981
0,0,0.61590,30.00,982
3,3,0.99572,9.36,984
1,1,0.60955,30.00,985
1,1,0.89168,30.00,986
1,1,0.95229,30.00,987
3,3,0.49823,30.00,988
2,2,0.55699,30.00,989
1,1,0.75133,30.00,990
2,2,0.50696,27.88,991
1,1,0.90140,30.00,992
2,2,0.64600,30.00,993
1,1,0.92404,30.00,994
1,1,0.96239,30.00,996
2,2,0.86410,30.00,997
1,1,0.78468,30.00,998
1,1,0.73213,30.00,999
1,1,0.70204,30.00,1000
1,1,0.78976,30.00,1001
1,1,0.96777,30.00,1003
0,0,0.99251,10.73,1005
3,3,0.99028,12.62,1006
1,1,0.94662,33.95,1008
1,1,0.98996,30.00,1010
1,1,0.89259,30.00,1011
1,1,0.97320,30.00,1012
0,0,0.80764,30.00,1013
1,1,0.88586,30.00,1015
1,1,0.96870,46.91,1016
1,1,0.95874,60.00,1018
0,0,0.67688,30.00,1019
1,1,0.54544,30.00,1022
2,2,0.54055,30.00,1025
1,1,0.63655,60.00,1026
1,1,0.55588,30.00,1028
0,0,0.54697,60.00,1029
2,2,0.81919,30.00,1030
2,2,0.82889,30.00,1031
1,1,0.58512,30.00,1032
1,1,0.43917,30.00,1033
2,2,0.52503,30.00,1036
1,1,0.79716,30.00,1038
1,1,0.80036,30.00,1039
0,0,0.69845,30.00,1042
1,1,0.62751,30.00,1046
1,1,0.96452,30.00,1047
3,3,0.90738,11.15,1048
1,1,0.57746,30.00,1050
1,1,0.96969,30.00,1051
0,0,0.74938,30.00,1052
1,1,0.66746,30.00,1053
1,1,0.67707,41.41,1055
1,1,0.88982,30.00,1058
1,1,0.72080,26.69,1059
1,1,0.89768,30.00,1060
1,1,0.66911,17.97,1061
1,1,0.89062,30.00,1062
3,3,0.84163,25.10,1063
2,2,0.59173,30.00,1065
1,1,0.62464,32.19,1066
1,1,0.62296,30.00,1067
2,2,0.91808,60.00,1068
1,1,0.73319,30.00,1069
3,3,0.95360,21.83,1070
2,2,0.86671,60.00,1071
2,2,0.48636,37.99,1072
2,2,0.94268,30.00,1073
0,0,0.97095,12.08,1076
2,2,0.67884,60.00,1078
1,1,0.95922,30.00,1080
2,2,0.59004,45.11,1081
1,1,0.71698,30.00,1082
1,1,0.89088,30.00,1083
2,2,0.80419,60.00,1084
1,1,0.68506,30.00,1085
1,1,0.98576,30.00,1086
0,0,0.58967,60.00,1087
1,1,0.47254,10.67,1090
2,2,0.90121,30.00,1091
0,0,0.68279,60.00,1092
2,2,0.55040,60.00,1095
1,1,0.97512,30.00,1097
1,1,0.92053,30.00,1098
2,2,0.49288,30.00,1099
2,2,0.89881,60.00,1100
1,1,0.45307,30.00,1101
1,1,0.89819,30.00,1102
0,0,0.98442,30.00,1104
1,1,0.75247,30.00,1106
1,1,0.74828,30.00,1108
1,1,0.89876,30.00,1109
1,1,0.58476,30.00,1110
1,1,0.63645,60.00,1111
1,1,0.61358,30.00,1112
1,1,0.87120,30.00,1114
2,2,0.67672,30.00,1115
3,3,0.98790,30.00,1116
1,1,0.86718,30.00,1118
1,1,0.83830,30.00,1119
1,1,0.91011,30.00,1123
2,2,0.77668,30.00,1124
1,1,0.97128,30.00,1125
1,1,0.91254,19.73,1126
1,1,0.77773,30.00,1127
1,1,0.91456,30.00,1128
2,2,0.57198,30.00,1130
2,2,0.82788,30.00,1131
1,1,0.60243,60.00,1132
2,2,0.93181,30.00,1133
2,2,0.84196,30.00,1134
1,1,0.94759,30.00,1135
2,2,0.75286,30.00,1136
1,1,0.87103,30.00,1137
1,1,0.90684,30.00,1138
1,1,0.70535,30.00,1139
1,1,0.95390,47.16,1140
1,1,0.92489,30.00,1142
1,1,0.85206,30.00,1143
2,2,0.82053,30.00,1145
1,1,0.94195,30.00,1146
1,1,0.96236,30.00,1147
1,1,0.95251,30.00,1151
2,2,0.95812,30.00,1152
0,0,0.88144,30.00,1153
2,2,0.97838,30.00,1154
1,1,0.83671,30.00,1155
2,2,0.36849,17.29,1156
1,1,0.69168,30.00,1157
1,1,0.87114,30.00,1159
3,3,0.99193,19.45,1160
1,1,0.67608,30.00,1161
1,1,0.88165,19.10,1166
3,3,0.95220,17.63,1169
1,1,0.95214,24.28,1170
1,1,0.90661,23.00,1172
2,2,0.70688,60.00,1173
1,1,0.94908,30.00,1174
2,2,0.89425,30.00,1175
2,2,0.57206,60.00,1177
2,2,0.82621,30.00,1178
1,1,0.78375,30.00,1179
1,1,0.97077,30.00,1181
2,2,0.59574,30.00,1182
2,2,0.79467,30.00,1183
1,1,0.89184,30.00,1184
1,1,0.90481,27.89,1185
2,2,0.73822,30.00,1187
2,2,0.56655,30.00,1188
1,1,0.90297,30.00,1189
1,1,0.89924,30.00,1190
2,2,0.80100,30.00,1191
0,0,0.62537,20.86,1192
2,2,0.52973,30.00,1193
1,1,0.96799,60.00,1194
1,1,0.98130,30.00,1195
1,1,0.61550,60.00,1199
1,1,0.84776,30.00,1200
2,2,0.92997,30.00,1201
1,1,0.96973,30.00,1202
1,1,0.82000,30.00,1204
1,1,0.93841,31.93,1205
1,1,0.82634,30.00,1206
1,1,0.61263,30.00,1207
1,1,0.81102,30.00,1208
2,2,0.63039,30.00,1209
1,1,0.60154,30.00,1211
1,1,0.66431,30.00,1212
1,1,0.94888,30.00,1214
0,0,0.45252,30.00,1217
2,2,0.45826,30.00,1219
2,2,0.91707,30.00,1220
1,1,0.84100,30.00,1221
1,1,0.91721,30.00,1222
1,1,0.86130,30.00,1223
1,1,0.96354,30.00,1225
2,2,0.74820,30.00,1226
1,1,0.95935,30.00,1227
1,1,0.93626,18.22,1228
1,1,0.98334,30.00,1232
1,1,0.73781,30.00,1234
2,2,0.82516,60.00,1236
1,1,0.95028,30.00,1238
1,1,0.87086,30.00,1239
0,0,0.98386,30.00,1240
2,2,0.79888,30.00,1241
1,1,0.56281,30.00,1242
0,0,0.85333,30.00,1244
2,2,0.59686,30.00,1245
3,3,0.96609,30.00,1246
1,1,0.96503,30.00,1247
1,1,0.38415,21.98,1248
1,1,0.71337,30.00,1249
2,2,0.48058,60.00,1250
3,3,0.99134,10.43,1253
1,1,0.89534,60.00,1254
1,1,0.96936,30.00,1255
0,0,0.68575,12.81,1258
1,1,0.41164,30.00,1259
1,1,0.94042,60.87,1261
1,1,0.88501,30.00,1262
1,1,0.96194,30.00,1264
1,1,0.87093,30.00,1265
1,1,0.59428,30.00,1266
0,0,0.63140,60.00,1268
1,1,0.58582,30.00,1269
3,3,0.86861,11.24,1270
1,1,0.95266,30.00,1271
1,1,0.69034,30.00,1273
2,2,0.63885,60.00,1274
3,3,0.99454,19.68,1275
1,1,0.67285,30.00,1276
1,1,0.85317,30.00,1278
2,2,0.68675,30.00,1280
2,2,0.85022,30.00,1281
1,1,0.78803,30.00,1283
1,1,0.47232,30.00,1284
1,1,0.52710,30.00,1285
2,2,0.86166,30.00,1286
1,1,0.64133,30.00,1289
2,2,0.68166,26.37,1291
1,1,0.80499,30.00,1293
2,2,0.50171,30.00,1294
2,2,0.70049,30.00,1295
1,1,0.86227,30.00,1296
1,1,0.93435,30.00,1297
2,2,0.94058,30.00,1298
3,3,0.96709,30.00,1299
2,2,0.32846,60.00,1300
